===============The simulation is starting===============

0 ns: pc = 0x00000000: inst = 0x000000b3	[add ra, zero, zero]		ra = 0
281 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 4048

282 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
283 ns: pc = 0x000000a8: inst = 0xfea42423	[sw a0, -24(s0)]		memory update addr: 0x00000fe8, data = 0x00000001
284 ns: pc = 0x000000ac: inst = 0xfdc40793	[addi a5, s0, -36]		a5 = 4060

285 ns: pc = 0x000000b0: inst = 0x00a00613	[addi a2, zero, 10]		a2 = 10

286 ns: pc = 0x000000b4: inst = 0x00078593	[addi a1, a5, 0]		a1 = 4060

287 ns: pc = 0x000000b8: inst = 0xfe842503	[lw a0, -24(s0)]		a0 = 1

288 ns: pc = 0x000000bc: inst = 0x270000ef	[jal ra, 624]		ra = 192

289 ns: pc = 0x0000032c: inst = 0xff010113	[addi sp, sp, -16]		sp = 4032

290 ns: pc = 0x00000330: inst = 0x00812423	[sw s0, 8(sp)]		memory update addr: 0x00000fc8, data = 0x00001000
291 ns: pc = 0x00000334: inst = 0x00112623	[sw ra, 12(sp)]		memory update addr: 0x00000fcc, data = 0x000000c0
292 ns: pc = 0x00000338: inst = 0xffe60713	[addi a4, a2, -2]		a4 = 8

293 ns: pc = 0x0000033c: inst = 0x02200793	[addi a5, zero, 34]		a5 = 34

294 ns: pc = 0x00000340: inst = 0x00058413	[addi s0, a1, 0]		s0 = 4060

295 ns: pc = 0x00000344: inst = 0x04e7e063	[bltu a5, a4, 348]		
296 ns: pc = 0x00000348: inst = 0x00a00793	[addi a5, zero, 10]		a5 = 10

297 ns: pc = 0x0000034c: inst = 0x02f60063	[beq a2, a5, 36c]		
298 ns: pc = 0x0000036c: inst = 0xfe0552e3	[bge a0, zero, 350]		
299 ns: pc = 0x00000350: inst = 0x00040593	[addi a1, s0, 0]		a1 = 4060

300 ns: pc = 0x00000354: inst = 0x048000ef	[jal ra, 72]		ra = 856

301 ns: pc = 0x0000039c: inst = 0x4f400793	[addi a5, zero, 1268]		a5 = 1268

302 ns: pc = 0x000003a0: inst = 0x0207a703	[lw a4, 32(a5)]		a4 = 2054781047

303 ns: pc = 0x000003a4: inst = 0x0007af83	[lw t6, 0(a5)]		t6 = 858927408

304 ns: pc = 0x000003a8: inst = 0x0047af03	[lw t5, 4(a5)]		t5 = 926299444

305 ns: pc = 0x000003ac: inst = 0x0087ae83	[lw t4, 8(a5)]		t4 = 1650538808

306 ns: pc = 0x000003b0: inst = 0x00c7ae03	[lw t3, 12(a5)]		t3 = 1717920867

307 ns: pc = 0x000003b4: inst = 0x0107a303	[lw t1, 16(a5)]		t1 = 1785292903

308 ns: pc = 0x000003b8: inst = 0x0147a883	[lw a7, 20(a5)]		a7 = 1852664939

309 ns: pc = 0x000003bc: inst = 0x0187a803	[lw a6, 24(a5)]		a6 = 1920036975

310 ns: pc = 0x000003c0: inst = 0x01c7a683	[lw a3, 28(a5)]		a3 = 1987409011

311 ns: pc = 0x000003c4: inst = 0x0247c783	[lbu a5, 36(a5)]		a5 = 0

312 ns: pc = 0x000003c8: inst = 0xfb010113	[addi sp, sp, -80]		sp = 3952

313 ns: pc = 0x000003cc: inst = 0x03512a23	[sw s5, 52(sp)]		memory update addr: 0x00000fa4, data = 0x00000000
314 ns: pc = 0x000003d0: inst = 0x02e12423	[sw a4, 40(sp)]		memory update addr: 0x00000f98, data = 0x7a797877
315 ns: pc = 0x000003d4: inst = 0x02f10623	[sb a5, 44(sp)]		memory update addr: 0x00000f9c, data = 0x00000000
316 ns: pc = 0x000003d8: inst = 0x04112623	[sw ra, 76(sp)]		memory update addr: 0x00000fbc, data = 0x00000358
317 ns: pc = 0x000003dc: inst = 0x01f12423	[sw t6, 8(sp)]		memory update addr: 0x00000f78, data = 0x33323130
318 ns: pc = 0x000003e0: inst = 0x01e12623	[sw t5, 12(sp)]		memory update addr: 0x00000f7c, data = 0x37363534
319 ns: pc = 0x000003e4: inst = 0x01d12823	[sw t4, 16(sp)]		memory update addr: 0x00000f80, data = 0x62613938
320 ns: pc = 0x000003e8: inst = 0x01c12a23	[sw t3, 20(sp)]		memory update addr: 0x00000f84, data = 0x66656463
321 ns: pc = 0x000003ec: inst = 0x00612c23	[sw t1, 24(sp)]		memory update addr: 0x00000f88, data = 0x6a696867
322 ns: pc = 0x000003f0: inst = 0x01112e23	[sw a7, 28(sp)]		memory update addr: 0x00000f8c, data = 0x6e6d6c6b
323 ns: pc = 0x000003f4: inst = 0x03012023	[sw a6, 32(sp)]		memory update addr: 0x00000f90, data = 0x7271706f
324 ns: pc = 0x000003f8: inst = 0x02d12223	[sw a3, 36(sp)]		memory update addr: 0x00000f94, data = 0x76757473
325 ns: pc = 0x000003fc: inst = 0xffe60713	[addi a4, a2, -2]		a4 = 8

326 ns: pc = 0x00000400: inst = 0x02200793	[addi a5, zero, 34]		a5 = 34

327 ns: pc = 0x00000404: inst = 0x00058a93	[addi s5, a1, 0]		s5 = 4060

328 ns: pc = 0x00000408: inst = 0x0ce7e663	[bltu a5, a4, 40c]		
329 ns: pc = 0x0000040c: inst = 0x04812423	[sw s0, 72(sp)]		memory update addr: 0x00000fb8, data = 0x00000fdc
330 ns: pc = 0x00000410: inst = 0x04912223	[sw s1, 68(sp)]		memory update addr: 0x00000fb4, data = 0x00000000
331 ns: pc = 0x00000414: inst = 0x05212023	[sw s2, 64(sp)]		memory update addr: 0x00000fb0, data = 0x00000000
332 ns: pc = 0x00000418: inst = 0x03312e23	[sw s3, 60(sp)]		memory update addr: 0x00000fac, data = 0x00000000
333 ns: pc = 0x0000041c: inst = 0x03412c23	[sw s4, 56(sp)]		memory update addr: 0x00000fa8, data = 0x00000000
334 ns: pc = 0x00000420: inst = 0x03612823	[sw s6, 48(sp)]		memory update addr: 0x00000fa0, data = 0x00000000
335 ns: pc = 0x00000424: inst = 0x00060493	[addi s1, a2, 0]		s1 = 10

336 ns: pc = 0x00000428: inst = 0x00050413	[addi s0, a0, 0]		s0 = 1

337 ns: pc = 0x0000042c: inst = 0x00000913	[addi s2, zero, 0]		s2 = 0

338 ns: pc = 0x00000430: inst = 0x00048593	[addi a1, s1, 0]		a1 = 10

339 ns: pc = 0x00000434: inst = 0x00040513	[addi a0, s0, 0]		a0 = 1

340 ns: pc = 0x00000438: inst = 0xe21ff0ef	[jal ra, -480]		ra = 1084

341 ns: pc = 0x00000258: inst = 0x00008293	[addi t0, ra, 0]		t0 = 1084

342 ns: pc = 0x0000025c: inst = 0xfb5ff0ef	[jal ra, -76]		ra = 608

343 ns: pc = 0x00000210: inst = 0x00058613	[addi a2, a1, 0]		a2 = 10

344 ns: pc = 0x00000214: inst = 0x00050593	[addi a1, a0, 0]		a1 = 1

345 ns: pc = 0x00000218: inst = 0xfff00513	[addi a0, zero, -1]		a0 = -1

346 ns: pc = 0x0000021c: inst = 0x02060c63	[beq a2, zero, 220]		
347 ns: pc = 0x00000220: inst = 0x00100693	[addi a3, zero, 1]		a3 = 1

348 ns: pc = 0x00000224: inst = 0x00b67a63	[bgeu a2, a1, 238]		
349 ns: pc = 0x00000238: inst = 0x00000513	[addi a0, zero, 0]		a0 = 0

350 ns: pc = 0x0000023c: inst = 0x00c5e663	[bltu a1, a2, 248]		
351 ns: pc = 0x00000248: inst = 0x0016d693	[srli a3, a3, 1]		a3 = 0

352 ns: pc = 0x0000024c: inst = 0x00165613	[srli a2, a2, 1]		a2 = 5

353 ns: pc = 0x00000250: inst = 0xfe0696e3	[bne a3, zero, 254]		
354 ns: pc = 0x00000254: inst = 0x00008067	[jalr zero, 0(ra)]		
355 ns: pc = 0x00000260: inst = 0x00058513	[addi a0, a1, 0]		a0 = 1

356 ns: pc = 0x00000264: inst = 0x00028067	[jalr zero, 0(t0)]		
357 ns: pc = 0x0000043c: inst = 0x03050793	[addi a5, a0, 48]		a5 = 49

358 ns: pc = 0x00000440: inst = 0x00278533	[add a0, a5, sp]		a0 = 4001

359 ns: pc = 0x00000444: inst = 0xfd854783	[lbu a5, -40(a0)]		a5 = 49

360 ns: pc = 0x00000448: inst = 0x00090993	[addi s3, s2, 0]		s3 = 0

361 ns: pc = 0x0000044c: inst = 0x00190913	[addi s2, s2, 1]		s2 = 1

362 ns: pc = 0x00000450: inst = 0x012a8a33	[add s4, s5, s2]		s4 = 4061

363 ns: pc = 0x00000454: inst = 0x00040513	[addi a0, s0, 0]		a0 = 1

364 ns: pc = 0x00000458: inst = 0x00048593	[addi a1, s1, 0]		a1 = 10

365 ns: pc = 0x0000045c: inst = 0xfefa0fa3	[sb a5, -1(s4)]		memory update addr: 0x00000fdc, data = 0x00000031
366 ns: pc = 0x00000460: inst = 0x00040b13	[addi s6, s0, 0]		s6 = 1

367 ns: pc = 0x00000464: inst = 0xdadff0ef	[jal ra, -596]		ra = 1128

368 ns: pc = 0x00000210: inst = 0x00058613	[addi a2, a1, 0]		a2 = 10

369 ns: pc = 0x00000214: inst = 0x00050593	[addi a1, a0, 0]		a1 = 1

370 ns: pc = 0x00000218: inst = 0xfff00513	[addi a0, zero, -1]		a0 = -1

371 ns: pc = 0x0000021c: inst = 0x02060c63	[beq a2, zero, 220]		
372 ns: pc = 0x00000220: inst = 0x00100693	[addi a3, zero, 1]		a3 = 1

373 ns: pc = 0x00000224: inst = 0x00b67a63	[bgeu a2, a1, 238]		
374 ns: pc = 0x00000238: inst = 0x00000513	[addi a0, zero, 0]		a0 = 0

375 ns: pc = 0x0000023c: inst = 0x00c5e663	[bltu a1, a2, 248]		
376 ns: pc = 0x00000248: inst = 0x0016d693	[srli a3, a3, 1]		a3 = 0

377 ns: pc = 0x0000024c: inst = 0x00165613	[srli a2, a2, 1]		a2 = 5

378 ns: pc = 0x00000250: inst = 0xfe0696e3	[bne a3, zero, 254]		
379 ns: pc = 0x00000254: inst = 0x00008067	[jalr zero, 0(ra)]		
380 ns: pc = 0x00000468: inst = 0x00050413	[addi s0, a0, 0]		s0 = 0

381 ns: pc = 0x0000046c: inst = 0xfc9b72e3	[bgeu s6, s1, 470]		
382 ns: pc = 0x00000470: inst = 0x000a0023	[sb zero, 0(s4)]		memory update addr: 0x00000fdd, data = 0x00000000
383 ns: pc = 0x00000474: inst = 0x02098a63	[beq s3, zero, 4a8]		
384 ns: pc = 0x000004a8: inst = 0x04812403	[lw s0, 72(sp)]		s0 = 4060

385 ns: pc = 0x000004ac: inst = 0x04c12083	[lw ra, 76(sp)]		ra = 856

386 ns: pc = 0x000004b0: inst = 0x04412483	[lw s1, 68(sp)]		s1 = 0

387 ns: pc = 0x000004b4: inst = 0x04012903	[lw s2, 64(sp)]		s2 = 0

388 ns: pc = 0x000004b8: inst = 0x03c12983	[lw s3, 60(sp)]		s3 = 0

389 ns: pc = 0x000004bc: inst = 0x03812a03	[lw s4, 56(sp)]		s4 = 0

390 ns: pc = 0x000004c0: inst = 0x03012b03	[lw s6, 48(sp)]		s6 = 0

391 ns: pc = 0x000004c4: inst = 0x000a8513	[addi a0, s5, 0]		a0 = 4060

392 ns: pc = 0x000004c8: inst = 0x03412a83	[lw s5, 52(sp)]		s5 = 0

393 ns: pc = 0x000004cc: inst = 0x05010113	[addi sp, sp, 80]		sp = 4032

394 ns: pc = 0x000004d0: inst = 0x00008067	[jalr zero, 0(ra)]		
395 ns: pc = 0x00000358: inst = 0x00c12083	[lw ra, 12(sp)]		ra = 192

396 ns: pc = 0x0000035c: inst = 0x00040513	[addi a0, s0, 0]		a0 = 4060

397 ns: pc = 0x00000360: inst = 0x00812403	[lw s0, 8(sp)]		s0 = 4096

398 ns: pc = 0x00000364: inst = 0x01010113	[addi sp, sp, 16]		sp = 4048

399 ns: pc = 0x00000368: inst = 0x00008067	[jalr zero, 0(ra)]		
400 ns: pc = 0x000000c0: inst = 0xfdc40793	[addi a5, s0, -36]		a5 = 4060

401 ns: pc = 0x000000c4: inst = 0x00078513	[addi a0, a5, 0]		a0 = 4060

402 ns: pc = 0x000000c8: inst = 0x0b8000ef	[jal ra, 184]		ra = 204

403 ns: pc = 0x00000180: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4016

404 ns: pc = 0x00000184: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fcc, data = 0x000000cc
405 ns: pc = 0x00000188: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fc8, data = 0x00001000
406 ns: pc = 0x0000018c: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4048

407 ns: pc = 0x00000190: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000fbc, data = 0x00000fdc
408 ns: pc = 0x00000194: inst = 0x0200006f	[jal zero, 32]		
409 ns: pc = 0x000001b4: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4060

410 ns: pc = 0x000001b8: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 49

411 ns: pc = 0x000001bc: inst = 0xfc079ee3	[bne a5, zero, 198]		
412 ns: pc = 0x00000198: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4060

413 ns: pc = 0x0000019c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 49

414 ns: pc = 0x000001a0: inst = 0x00078513	[addi a0, a5, 0]		a0 = 49

415 ns: pc = 0x000001a4: inst = 0x034000ef	[jal ra, 52]		ra = 424

416 ns: pc = 0x000001d8: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3984

417 ns: pc = 0x000001dc: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fac, data = 0x00000fd0
418 ns: pc = 0x000001e0: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4016

419 ns: pc = 0x000001e4: inst = 0x00050793	[addi a5, a0, 0]		a5 = 49

420 ns: pc = 0x000001e8: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000f9f, data = 0x00000031
421 ns: pc = 0x000001ec: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

422 ns: pc = 0x000001f0: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 49

423 ns: pc = 0x000001f4: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=1
424 ns: pc = 0x000001f8: inst = 0x00000013	[addi zero, zero, 0]		
425 ns: pc = 0x000001fc: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4048

426 ns: pc = 0x00000200: inst = 0x02010113	[addi sp, sp, 32]		sp = 4016

427 ns: pc = 0x00000204: inst = 0x00008067	[jalr zero, 0(ra)]		
428 ns: pc = 0x000001a8: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4060

429 ns: pc = 0x000001ac: inst = 0x00178793	[addi a5, a5, 1]		a5 = 4061

430 ns: pc = 0x000001b0: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fbc, data = 0x00000fdd
431 ns: pc = 0x000001b4: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4061

432 ns: pc = 0x000001b8: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 0

433 ns: pc = 0x000001bc: inst = 0xfc079ee3	[bne a5, zero, 1c0]		
434 ns: pc = 0x000001c0: inst = 0x00000013	[addi zero, zero, 0]		
435 ns: pc = 0x000001c4: inst = 0x00000013	[addi zero, zero, 0]		
436 ns: pc = 0x000001c8: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 204

437 ns: pc = 0x000001cc: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4096

438 ns: pc = 0x000001d0: inst = 0x02010113	[addi sp, sp, 32]		sp = 4048

439 ns: pc = 0x000001d4: inst = 0x00008067	[jalr zero, 0(ra)]		
440 ns: pc = 0x000000cc: inst = 0x4f000513	[addi a0, zero, 1264]		a0 = 1264

441 ns: pc = 0x000000d0: inst = 0x0b0000ef	[jal ra, 176]		ra = 212

442 ns: pc = 0x00000180: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4016

443 ns: pc = 0x00000184: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fcc, data = 0x000000d4
444 ns: pc = 0x00000188: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fc8, data = 0x00001000
445 ns: pc = 0x0000018c: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4048

446 ns: pc = 0x00000190: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000fbc, data = 0x000004f0
447 ns: pc = 0x00000194: inst = 0x0200006f	[jal zero, 32]		
448 ns: pc = 0x000001b4: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1264

449 ns: pc = 0x000001b8: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

450 ns: pc = 0x000001bc: inst = 0xfc079ee3	[bne a5, zero, 198]		
451 ns: pc = 0x00000198: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1264

452 ns: pc = 0x0000019c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

453 ns: pc = 0x000001a0: inst = 0x00078513	[addi a0, a5, 0]		a0 = 10

454 ns: pc = 0x000001a4: inst = 0x034000ef	[jal ra, 52]		ra = 424

455 ns: pc = 0x000001d8: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3984

456 ns: pc = 0x000001dc: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fac, data = 0x00000fd0
457 ns: pc = 0x000001e0: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4016

458 ns: pc = 0x000001e4: inst = 0x00050793	[addi a5, a0, 0]		a5 = 10

459 ns: pc = 0x000001e8: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000f9f, data = 0x0000000a
460 ns: pc = 0x000001ec: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

461 ns: pc = 0x000001f0: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 10

462 ns: pc = 0x000001f4: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=

463 ns: pc = 0x000001f8: inst = 0x00000013	[addi zero, zero, 0]		
464 ns: pc = 0x000001fc: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4048

465 ns: pc = 0x00000200: inst = 0x02010113	[addi sp, sp, 32]		sp = 4016

466 ns: pc = 0x00000204: inst = 0x00008067	[jalr zero, 0(ra)]		
467 ns: pc = 0x000001a8: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1264

468 ns: pc = 0x000001ac: inst = 0x00178793	[addi a5, a5, 1]		a5 = 1265

469 ns: pc = 0x000001b0: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fbc, data = 0x000004f1
470 ns: pc = 0x000001b4: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1265

471 ns: pc = 0x000001b8: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 0

472 ns: pc = 0x000001bc: inst = 0xfc079ee3	[bne a5, zero, 1c0]		
473 ns: pc = 0x000001c0: inst = 0x00000013	[addi zero, zero, 0]		
474 ns: pc = 0x000001c4: inst = 0x00000013	[addi zero, zero, 0]		
475 ns: pc = 0x000001c8: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 212

476 ns: pc = 0x000001cc: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4096

477 ns: pc = 0x000001d0: inst = 0x02010113	[addi sp, sp, 32]		sp = 4048

478 ns: pc = 0x000001d4: inst = 0x00008067	[jalr zero, 0(ra)]		
479 ns: pc = 0x000000d4: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

480 ns: pc = 0x000000d8: inst = 0x00178793	[addi a5, a5, 1]		a5 = 2

481 ns: pc = 0x000000dc: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fec, data = 0x00000002
482 ns: pc = 0x000000e0: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 2

483 ns: pc = 0x000000e4: inst = 0x00900793	[addi a5, zero, 9]		a5 = 9

484 ns: pc = 0x000000e8: inst = 0xfae7dce3	[bge a5, a4, a0]		
485 ns: pc = 0x000000a0: inst = 0xfec42503	[lw a0, -20(s0)]		a0 = 2

486 ns: pc = 0x000000a4: inst = 0x064000ef	[jal ra, 100]		ra = 168

487 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4016

488 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fcc, data = 0x000000a8
489 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fc8, data = 0x00001000
490 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000fc4, data = 0x00000000
491 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4048

492 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000fbc, data = 0x00000002
493 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

494 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
495 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 2

496 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

497 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
498 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

499 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 1

500 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

501 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

502 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3984

503 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fac, data = 0x0000014c
504 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fa8, data = 0x00000fd0
505 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000fa4, data = 0x00000000
506 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4016

507 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f9c, data = 0x00000001
508 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

509 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
510 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

511 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

512 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
513 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

514 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
515 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

516 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

517 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4048

518 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 0

519 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 4016

520 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
521 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

522 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

523 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 0

524 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

525 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

526 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3984

527 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fac, data = 0x00000160
528 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fa8, data = 0x00000fd0
529 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000fa4, data = 0x00000001
530 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4016

531 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f9c, data = 0x00000000
532 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

533 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 134]		
534 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

535 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
536 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

537 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

538 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4048

539 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

540 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 4016

541 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
542 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 0

543 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 1

544 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

545 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 168

546 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4096

547 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 0

548 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 4048

549 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
550 ns: pc = 0x000000a8: inst = 0xfea42423	[sw a0, -24(s0)]		memory update addr: 0x00000fe8, data = 0x00000001
551 ns: pc = 0x000000ac: inst = 0xfdc40793	[addi a5, s0, -36]		a5 = 4060

552 ns: pc = 0x000000b0: inst = 0x00a00613	[addi a2, zero, 10]		a2 = 10

553 ns: pc = 0x000000b4: inst = 0x00078593	[addi a1, a5, 0]		a1 = 4060

554 ns: pc = 0x000000b8: inst = 0xfe842503	[lw a0, -24(s0)]		a0 = 1

555 ns: pc = 0x000000bc: inst = 0x270000ef	[jal ra, 624]		ra = 192

556 ns: pc = 0x0000032c: inst = 0xff010113	[addi sp, sp, -16]		sp = 4032

557 ns: pc = 0x00000330: inst = 0x00812423	[sw s0, 8(sp)]		memory update addr: 0x00000fc8, data = 0x00001000
558 ns: pc = 0x00000334: inst = 0x00112623	[sw ra, 12(sp)]		memory update addr: 0x00000fcc, data = 0x000000c0
559 ns: pc = 0x00000338: inst = 0xffe60713	[addi a4, a2, -2]		a4 = 8

