===============The simulation is starting===============

0 ns: pc = 0x00000000: inst = 0x000000b3	[add ra, zero, zero]		ra = 0
284 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=d
285 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
286 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

287 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

288 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
289 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 374

290 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 375

291 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000177
292 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 375

293 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 33

294 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
295 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 375

296 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 33

297 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 33

298 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

299 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

300 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
301 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

302 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 33

303 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000021
304 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

305 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 33

306 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=!
307 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
308 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

309 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

310 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
311 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 375

312 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 376

313 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000178
314 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 376

315 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 33

316 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
317 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 376

318 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 33

319 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 33

320 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

321 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

322 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
323 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

324 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 33

325 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000021
326 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

327 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 33

328 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=!
329 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
330 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

331 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

332 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
333 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 376

334 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 377

335 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000179
336 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 377

337 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

338 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
339 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 377

340 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

341 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 10

342 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

343 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

344 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
345 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

346 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 10

347 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000000a
348 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

349 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 10

350 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=

351 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
352 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

353 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

354 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
355 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 377

356 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 378

357 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000017a
358 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 378

359 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 0

360 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, 124]		
361 ns: pc = 0x00000124: inst = 0x00000013	[addi zero, zero, 0]		
362 ns: pc = 0x00000128: inst = 0x00000013	[addi zero, zero, 0]		
363 ns: pc = 0x0000012c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 168

364 ns: pc = 0x00000130: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4096

365 ns: pc = 0x00000134: inst = 0x02010113	[addi sp, sp, 32]		sp = 4064

366 ns: pc = 0x00000138: inst = 0x00008067	[jalr zero, 0(ra)]		
367 ns: pc = 0x000000a8: inst = 0x17c00513	[addi a0, zero, 380]		a0 = 380

368 ns: pc = 0x000000ac: inst = 0x038000ef	[jal ra, 56]		ra = 176

369 ns: pc = 0x000000e4: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4032

370 ns: pc = 0x000000e8: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fdc, data = 0x000000b0
371 ns: pc = 0x000000ec: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fd8, data = 0x00001000
372 ns: pc = 0x000000f0: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4064

373 ns: pc = 0x000000f4: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000017c
374 ns: pc = 0x000000f8: inst = 0x0200006f	[jal zero, 32]		
375 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 380

376 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 84

377 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
378 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 380

379 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 84

380 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 84

381 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

382 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

383 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
384 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

385 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 84

386 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000054
387 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

388 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 84

389 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=T
390 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
391 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

392 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

393 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
394 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 380

395 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 381

396 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000017d
397 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 381

398 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 75

399 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
400 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 381

401 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 75

402 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 75

403 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

404 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

405 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
406 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

407 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 75

408 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000004b
409 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

410 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 75

411 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=K
412 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
413 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

414 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

415 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
416 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 381

417 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 382

418 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000017e
419 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 382

420 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 85

421 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
422 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 382

423 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 85

424 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 85

425 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

426 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

427 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
428 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

429 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 85

430 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000055
431 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

432 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 85

433 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=U
434 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
435 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

436 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

437 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
438 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 382

439 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 383

440 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000017f
441 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 383

442 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 69

443 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
444 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 383

445 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 69

446 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 69

447 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

448 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

449 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
450 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

451 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 69

452 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000045
453 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

454 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 69

455 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=E
456 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
457 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

458 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

459 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
460 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 383

461 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 384

462 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000180
463 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 384

464 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 69

465 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
466 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 384

467 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 69

468 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 69

469 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

470 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

471 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
472 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

473 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 69

474 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000045
475 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

476 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 69

477 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=E
478 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
479 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

480 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

481 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
482 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 384

483 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 385

484 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000181
485 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 385

486 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 32

487 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
488 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 385

489 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 32

490 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 32

491 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

492 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

493 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
494 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

495 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 32

496 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000020
497 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

498 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 32

499 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE= 
500 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
501 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

502 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

503 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
504 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 385

505 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 386

506 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000182
507 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 386

508 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 76

509 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
510 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 386

511 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 76

512 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 76

513 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

514 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

515 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
516 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

517 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 76

518 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000004c
519 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

520 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 76

521 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=L
522 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
523 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

524 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

525 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
526 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 386

527 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 387

528 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000183
529 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 387

530 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 65

531 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
532 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 387

533 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 65

534 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 65

535 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

536 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

537 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
538 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

539 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 65

540 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000041
541 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

542 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 65

543 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=A
544 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
545 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

546 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

547 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
548 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 387

549 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 388

550 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000184
551 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 388

552 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 66

553 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
554 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 388

555 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 66

556 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 66

557 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

558 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

559 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
560 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

561 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 66

562 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000042
563 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

564 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 66

565 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=B
566 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
